Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
kol-fd_hh-snh_res_1878_hong-teh-chinese-restaurant,not_delivering,ad,31632,85037,2.68832195,Website purchases,103,2059.7,19.997087378640774,1878,,,,,HH,,1878,hong-teh-chinese-restaurant,,res,snh,,,LEGACY,2024-09-09,,528,2024-09,0.12112374613403579,0.32561962569549824,24.22122135070616,0.06511444107233182
kol-tv_hh-hht_res_3005_great-harbour-international-buffet,not_delivering,ad,29365,63970,2.17844373,Website purchases,101,3314.29,32.81475247524752,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,hht,,,LEGACY,2024-09-09,,528,2024-09,0.15788650930123496,0.3439468755320961,51.81006721900891,0.11286531585220501
kol-tv_hh-lzb_brn_426_audrey-cafe – Copy,not_delivering,ad,40789,79158,1.94067028,Website purchases,92,2259.74,24.562391304347823,426,,,,,HH,,426,audrey-cafe – Copy,,,lzb,,,LEGACY,2024-09-09,,528,2024-09,0.11622324970312539,0.22555100639878398,28.54720937871093,0.055400720782563924
kol-pfd_hh-cth_res_3905_man-fu-yuan-qsncc,inactive,ad,25584,49383,1.93022983,Website purchases,79,1096.94,13.885316455696204,3905,,,,,HH,,3905,man-fu-yuan-qsncc,,res,cth,,,LEGACY,2024-09-09,,528,2024-09,0.15997408014903916,0.308786741713571,22.212907275783163,0.0428760162601626
kol-pfd_hh-chim_res_2536_giorgio's_key – Copy,not_delivering,ad,20234,38768,1.915983,Website purchases,72,2807.01,38.986250000000005,2536,,,,,HH,,2536,giorgio's_key – Copy,,res,chim,,,LEGACY,2024-09-09,,528,2024-09,0.18572018159306647,0.3558367104872986,72.40533429632687,0.13872738954235447
kol-fd_hh-jpa_res_3005_great-harbour-international-buffet,not_delivering,ad,19499,29943,1.53561721,Website purchases,67,2033.82,30.3555223880597,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,jpa,,,LEGACY,2024-09-09,,528,2024-09,0.22375847443475938,0.34360736448022977,67.92305380222423,0.10430381045181804
kol-fd_hh-pyb_3901_vantage point _key – Copy,not_delivering,ad,17727,30465,1.7185649,Website purchases,64,866.87,13.54484375,3901,,,,,HH,,3901,vantage point _key – Copy,,,pyb,,,LEGACY,2024-09-09,,528,2024-09,0.21007713769899886,0.36103119535172334,28.454620055801737,0.04890111129914819
single_hh_3005_great habour premium package_key,not_delivering,ad,15933,23912,1.50078454,Website purchases,58,951.58,16.40655172413793,3005,,,,,HH,,3005,great habour premium package_key,,single,,,,LEGACY,2024-09-09,,528,2024-09,0.24255603880896623,0.36402435197389066,39.795081967213115,0.05972384359505429
kol-fd_hh-bed_res_3618_takumi-at-swissotel-bangkok-ratchada,not_delivering,ad,18951,43185,2.27877157,Website purchases,50,1236.83,24.7366,3618,,,,,HH,,3618,takumi-at-swissotel-bangkok-ratchada,,res,bed,,,LEGACY,2024-09-09,,528,2024-09,0.1157809424568716,0.26383831987757905,28.6402686117865,0.0652646298348372
kol-pfd_bearducktravel_2536_giorgio's riverside royal orchid sheraton hotel_key – Copy,not_delivering,ad,10521,20122,1.91255584,Website purchases,45,1227.19,27.27088888888889,2536,,,,,UNKNOWN,,2536,giorgio's riverside royal orchid sheraton hotel_key – Copy,,,,,,LEGACY,2024-09-09,,528,2024-09,0.22363582148891759,0.42771599657827203,60.98747639399662,0.11664195418686438
kol-fd_hh-fad_res_3005_great-harbour-international-buffet,not_delivering,ad,14662,29699,2.02557632,Website purchases,44,1193.32,27.12090909090909,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,fad,,,LEGACY,2024-09-09,,528,2024-09,0.1481531364692414,0.30009548492702226,40.18047745715344,0.0813886236529805
kol-fd_hh-ea_res_3005_great-harbour-international-buffe,not_delivering,ad,8235,17147,2.08221008,Website purchases,39,1040.4,26.676923076923078,3005,,,,,HH,,3005,great-harbour-international-buffe,,res,ea,,,LEGACY,2024-09-09,,528,2024-09,0.22744503411675512,0.47358834244080145,60.67533679360822,0.12633879781420765
kol-tv_hh-twt_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel,not_delivering,ad,12552,20967,1.67041109,Website purchases,34,1129.36,33.21647058823529,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel,,res,twt,,,LEGACY,2024-09-09,,528,2024-09,0.16215958410836076,0.2708731676226896,53.86369056135832,0.08997450605481197
kol-ls_rhoireview_3901_vantage point_sal – Copy,not_delivering,ad,9148,13357,1.46010057,Website purchases,33,529.04,16.03151515151515,3901,,,,,UNKNOWN,,3901,vantage point_sal – Copy,,,,,,LEGACY,2024-09-09,,528,2024-09,0.247061465898031,0.36073458679492787,39.60769633899828,0.05783121993878443
kol-fd_hh-hgk_res_3905_man-fu-yuan-qsncc,not_delivering,ad,17283,29411,1.70173002,Website purchases,33,631.34,19.131515151515153,3905,,,,,HH,,3905,man-fu-yuan-qsncc,,res,hgk,,,LEGACY,2024-09-09,,528,2024-09,0.11220291727584916,0.1909390730775907,21.466118119071098,0.036529537696001854
kol-ls_ninebatieww_1016_latest recipe_grw,not_delivering,ad,8560,22826,2.66658879,Website purchases,32,762.29,23.8215625,1016,,,,,UNKNOWN,,1016,latest recipe_grw,,,,,,LEGACY,2024-09-09,,528,2024-09,0.14019101025146763,0.3738317757009346,33.39568912643477,0.08905257009345793
kol-fd_hh-snh_res_4113_auanna-mala-hotpot-thanon-banthat-thong,not_delivering,ad,4105,8605,2.09622412,Website purchases,30,275.78,9.192666666666666,4113,,,,,HH,,4113,auanna-mala-hotpot-thanon-banthat-thong,,res,snh,,,LEGACY,2024-09-09,,528,2024-09,0.3486345148169669,0.730816077953715,32.04880883207437,0.06718148599269183
kol-ls_hh-ffrv_3901_vantage point_key – Copy,not_delivering,ad,5860,10527,1.79641638,Website purchases,29,356.0,12.275862068965518,3901,,,,,HH,,3901,vantage point_key – Copy,,,ffrv,,,LEGACY,2024-09-09,,528,2024-09,0.27548209366391185,0.4948805460750853,33.817801842880215,0.06075085324232082
kol-fd_hh-hgj_res_1878_hong-teh-chinese-restaurant,not_delivering,ad,7397,13483,1.82276599,Website purchases,28,433.12,15.468571428571428,1878,,,,,HH,,1878,hong-teh-chinese-restaurant,,res,hgj,,,LEGACY,2024-09-09,,528,2024-09,0.20766891641326116,0.37853183723131,32.123414670325594,0.05855346762200892
kol-fd_hh-khs_res_3901_vantage-point – Copy,not_delivering,ad,9814,13553,1.38098635,Website purchases,25,272.51,10.9004,3901,,,,,HH,,3901,vantage-point – Copy,,res,khs,,,LEGACY,2024-09-09,,528,2024-09,0.18446100494355494,0.2547381292031791,20.106987382867263,0.027767475035663337
kol-tv_hh-cjn_3901_vantage point_key – Copy,not_delivering,ad,3548,6012,1.69447576,Website purchases,24,257.62,10.734166666666667,3901,,,,,HH,,3901,vantage point_key – Copy,,,cjn,,,LEGACY,2024-09-09,,528,2024-09,0.39920159680638717,0.6764374295377678,42.850964737192285,0.07260992108229988
kol-pfd_hh-fdn_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel,not_delivering,ad,6385,9882,1.5476899,Website purchases,23,355.08,15.438260869565216,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel,,res,fdn,,,LEGACY,2024-09-09,,528,2024-09,0.23274640760979562,0.3602192638997651,35.93199757134184,0.05561158966327329
kol-ls_hh-nbt_res_3901_vantage-point,not_delivering,ad,2817,3567,1.26624068,Website purchases,23,188.06,8.176521739130434,3901,,,,,HH,,3901,vantage-point,,res,nbt,,,LEGACY,2024-09-09,,528,2024-09,0.6447995514437903,0.8164714235001775,52.722175497617044,0.06675896343627973
kol-pfd_bearducktravel_3901_vantage point_key – Copy,not_delivering,ad,7872,15003,1.9058689,Website purchases,22,590.69,26.849545454545456,3901,,,,,UNKNOWN,,3901,vantage point_key – Copy,,,,,,LEGACY,2024-09-09,,528,2024-09,0.1466373391988269,0.27947154471544716,39.37145904152503,0.07503683943089431
kol-fd_hh-mon_3030_yakiniku shotaian_grw,not_delivering,ad,9939,17131,1.72361405,Website purchases,19,383.22,20.169473684210526,3030,,,,,HH,,3030,yakiniku shotaian_grw,,,mon,,,LEGACY,2024-09-09,,528,2024-09,0.1109100461152297,0.19116611329107555,22.369972564357013,0.03855719891337157
kol-tv_hh-swt_res_3005_great-harbour-international-buffet,not_delivering,ad,9791,13793,1.40874272,Website purchases,18,1190.79,66.155,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,swt,,,LEGACY,2024-09-09,,528,2024-09,0.13050097875734068,0.18384230415687877,86.33292249691873,0.12162087631498314
album_hh_res_5267_vantage-point-one-bangkok,not_delivering,ad,13996,22690,1.62117748,Website purchases,18,723.64,40.20222222222222,5267,,,,,HH,,5267,vantage-point-one-bangkok,,album_res,,,,LEGACY,2024-09-09,,528,2024-09,0.07933010136624064,0.12860817376393255,31.892463640370202,0.051703343812517864
kol-fd_enjoyeating.tidpung_1178_maxicano_key,not_delivering,ad,2843,5739,2.01864228,Website purchases,16,227.25,14.203125,1178,,,,,UNKNOWN,,1178,maxicano_key,,,,,,LEGACY,2024-09-09,,528,2024-09,0.2787942150200383,0.5627857896588111,39.59749085206482,0.07993316918747802
kol-fd_hh-bed_res_873_prime-skyview-hotel,not_delivering,ad,8029,16762,2.08768215,Website purchases,15,452.44,30.162666666666667,873,,,,,HH,,873,prime-skyview-hotel,,res,bed,,,LEGACY,2024-09-09,,528,2024-09,0.08948812790836415,0.18682276746792875,26.992005727240187,0.05635072860879312
kol-pfd_hh-fdn_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel,not_delivering,ad,6724,9874,1.46847115,Website purchases,15,345.61,23.040666666666667,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel,,res,fdn,,,LEGACY,2024-09-09,,528,2024-09,0.15191411788535547,0.223081499107674,35.0020255215718,0.051399464604402145
kol-tv_hh-ttd_res_3005_great-harbour-international-buffet,not_delivering,ad,3876,5732,1.47884417,Website purchases,14,314.05,22.432142857142857,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,ttd,,,LEGACY,2024-09-09,,528,2024-09,0.24424284717376132,0.3611971104231166,54.78890439637125,0.08102425180598556
kol-ls_hh-jnjn_res_3005_great-harbour-international-buffet,not_delivering,ad,2856,4185,1.46533613,Website purchases,14,242.0,17.285714285714285,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,jnjn,,,LEGACY,2024-09-09,,528,2024-09,0.33452807646356036,0.49019607843137253,57.82556750298686,0.08473389355742297
kol-ls_hh-sou_brn_41_kouen-premium-buffet,not_delivering,ad,5609,7513,1.33945445,Website purchases,13,170.81,13.13923076923077,41,,,,,HH,,41,kouen-premium-buffet,,,sou,,,LEGACY,2024-09-09,,528,2024-09,0.17303340875815254,0.2317703690497415,22.735258884600025,0.030452843644143343
kol-fd_hh-bed_brn_204_laem-charoen-seafood,not_delivering,ad,19189,23055,1.20146959,Website purchases,13,404.53,31.117692307692305,204,,,,,HH,,204,laem-charoen-seafood,,,bed,,,LEGACY,2024-09-09,,528,2024-09,0.05638690088917805,0.0677471468028558,17.546302320537844,0.021081348689353276
kol-fd_hh-kt_res_4178_butcher-factory-by-bangkok-butcher,not_delivering,ad,9377,16957,1.80836088,Website purchases,13,289.8,22.292307692307695,4178,,,,,HH,,4178,butcher-factory-by-bangkok-butcher,,res,kt,,,LEGACY,2024-09-09,,528,2024-09,0.07666450433449314,0.1386370907539725,17.090287197027774,0.030905406846539408
kol-fd_hh-odl_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,not_delivering,ad,2414,5056,2.09444905,Website purchases,12,304.68,25.39,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,,res,odl,,,LEGACY,2024-09-09,,528,2024-09,0.23734177215189875,0.4971002485501243,60.26107594936709,0.12621375310687655
kol-fd_hh-mon_4051_hawon thailand_sal,not_delivering,ad,6718,12576,1.87198571,Website purchases,11,330.24,30.021818181818183,4051,,,,,HH,,4051,hawon thailand_sal,,,mon,,,LEGACY,2024-09-09,,528,2024-09,0.08746819338422392,0.1637392080976481,26.259541984732824,0.04915748734742483
kol-fd_hh-mon_3030_yakiniku shotaian_grw,not_delivering,ad,8996,15864,1.76345042,Website purchases,10,336.41,33.641000000000005,3030,,,,,HH,,3030,yakiniku shotaian_grw,,,mon,,,LEGACY,2024-09-09,,528,2024-09,0.06303580433686333,0.11116051578479323,21.205874936964197,0.0373955091151623
kol-ls_hh-uncle_brn_3901_vantage-point-qsncc-bangkok,not_delivering,ad,2837,4670,1.64610504,Website purchases,10,249.71,24.971,3901,,,,,HH,,3901,vantage-point-qsncc-bangkok,,,uncle,,,LEGACY,2024-09-09,,528,2024-09,0.21413276231263384,0.3524850193866761,53.471092077087796,0.08801903419104688
kol-ls_hh-td_brn_425_audrey-cafe-emquartier-bangkok,inactive,ad,2279,3646,1.59982448,Website purchases,9,98.89,10.987777777777778,425,,,,,HH,,425,audrey-cafe-emquartier-bangkok,,,td,,,LEGACY,2024-09-09,,528,2024-09,0.24684585847504115,0.39491004826678366,27.122874382885353,0.043391838525669156
kol-ls_hh-nnn_3901_vantage point_key – Copy,not_delivering,ad,2155,3473,1.61160093,Website purchases,9,159.7,17.744444444444444,3901,,,,,HH,,3901,vantage point_key – Copy,,,nnn,,,LEGACY,2024-09-09,,528,2024-09,0.2591419522027066,0.41763341067285387,45.983299740858044,0.07410672853828305
kol-ls_hh-jnjn_res_3901_vantage-point,not_delivering,ad,1075,1787,1.66232558,Website purchases,9,110.94,12.326666666666666,3901,,,,,HH,,3901,vantage-point,,res,jnjn,,,LEGACY,2024-09-09,,528,2024-09,0.5036373810856184,0.8372093023255814,62.08170117515389,0.1032
kol-fd_hh-cvtp_brn_5267_vantage-point-one-bangkok,not_delivering,ad,1643,3157,1.92148509,Website purchases,9,174.84,19.426666666666666,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,cvtp,,,LEGACY,2024-09-09,,528,2024-09,0.2850807728856509,0.5477784540474742,55.38169147925245,0.10641509433962264
vdo_hh_brn_5267_vantage-point-one-bangkok,not_delivering,ad,3415,5851,1.71332357,Website purchases,9,152.46,16.94,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,,,,LEGACY,2024-09-09,,528,2024-09,0.15381985985301658,0.2635431918008785,26.05708425910101,0.044644216691068814
kol-ls_hh-td_brn_5267_vantage-point-one-bangkok,inactive,ad,928,1957,2.10883621,Website purchases,9,101.19,11.243333333333332,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,td,,,LEGACY,2024-09-09,,528,2024-09,0.45988758303525806,0.9698275862068966,51.706693919264175,0.10904094827586207
kol-ls_hh-rhoi_3901_vantage point_sal – Copy,not_delivering,ad,3717,5159,1.38794727,Website purchases,8,231.16,28.895,3901,,,,,HH,,3901,vantage point_sal – Copy,,,rhoi,,,LEGACY,2024-09-09,,528,2024-09,0.1550688117852297,0.21522733387140167,44.80713316534212,0.06218993812214151
kol-ls_hh-sou_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel,not_delivering,ad,5865,7054,1.20272805,Website purchases,7,124.84,17.834285714285716,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel,,res,sou,,,LEGACY,2024-09-09,,528,2024-09,0.09923447689254325,0.11935208866155159,17.697760136093,0.021285592497868714
kol-tv_hh-twt_res_3005_great-harbour-international-buffet,not_delivering,ad,3077,4578,1.4878128,Website purchases,7,291.05,41.57857142857143,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,twt,,,LEGACY,2024-09-09,,528,2024-09,0.1529051987767584,0.22749431264218392,63.57579729139362,0.09458888527786806
kol-fd_hh-cvtp_brn_336_shiguma-japanese-restaurant,not_delivering,ad,2587,4853,1.87591805,Website purchases,6,186.68,31.113333333333333,336,,,,,HH,,336,shiguma-japanese-restaurant,,,cvtp,,,LEGACY,2024-09-09,,528,2024-09,0.123634865031939,0.23192887514495555,38.466927673603955,0.0721608040201005
kol-fd_paigingun_1433_the seafood cafe_key,not_delivering,ad,3606,5218,1.44703272,Website purchases,6,122.84,20.473333333333333,1433,,,,,UNKNOWN,,1433,the seafood cafe_key,,,,,,LEGACY,2024-09-09,,528,2024-09,0.11498658489842851,0.16638935108153077,23.5415868148716,0.03406544647809207
kol-fd_hh-ebf_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy,not_delivering,ad,1782,3434,1.92704826,Website purchases,6,208.81,34.80166666666667,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy,,res,ebf,,,LEGACY,2024-09-09,,528,2024-09,0.17472335468841002,0.33670033670033667,60.80663948747816,0.11717732884399551
kol-fd_hh-pyb_3905_man fu yuan_key,not_delivering,ad,6655,7209,1.08324568,Website purchases,4,161.11,40.2775,3905,,,,,HH,,3905,man fu yuan_key,,,pyb,,,LEGACY,2024-09-09,,528,2024-09,0.05548619780829519,0.06010518407212623,22.348453322236097,0.02420886551465064
kol-ls_mimlikesthis_222_rain tree cafe_key – Copy,not_delivering,ad,3565,4806,1.34810659,Website purchases,3,182.16,60.72,222,,,,,UNKNOWN,,222,rain tree cafe_key – Copy,,,,,,LEGACY,2024-09-09,,528,2024-09,0.062421972534332085,0.08415147265077139,37.90262172284644,0.05109677419354838
kol-fd_hh-tft_res_1003_greenhouse-avani-sukhumvit,not_delivering,ad,1150,1658,1.44173913,Website purchases,3,80.27,26.756666666666664,1003,,,,,HH,,1003,greenhouse-avani-sukhumvit,,res,tft,,,LEGACY,2024-09-09,,528,2024-09,0.18094089264173704,0.26086956521739135,48.413751507840765,0.0698
kol-fd_hh-cck_2749_atrium_key,not_delivering,ad,2447,3374,1.37883122,Website purchases,3,62.88,20.96,2749,,,,,HH,,2749,atrium_key,,,cck,,,LEGACY,2024-09-09,,528,2024-09,0.08891523414344991,0.12259910093992644,18.636633076467103,0.025696771557008582
kol-fd_hh-dmpk_res_3005_great-harbour-international-buffet,not_delivering,ad,2020,2739,1.35594059,Website purchases,3,80.1,26.7,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,dmpk,,,LEGACY,2024-09-09,,528,2024-09,0.10952902519167579,0.1485148514851485,29.244249726177433,0.039653465346534654
kol-fd_hh-bed_res_3620_loong-foong-at-swissotel-bangkok-ratchada,not_delivering,ad,605,844,1.39504132,Website purchases,3,34.53,11.51,3620,,,,,HH,,3620,loong-foong-at-swissotel-bangkok-ratchada,,res,bed,,,LEGACY,2024-09-09,,528,2024-09,0.35545023696682465,0.49586776859504134,40.91232227488152,0.057074380165289255
kol-ls_hh-yrv_res_928_the-mulberry-chinese-cuisine-the-berkeley-hotel,not_delivering,ad,757,1090,1.43989432,Website purchases,2,46.86,23.43,928,,,,,HH,,928,the-mulberry-chinese-cuisine-the-berkeley-hotel,,res,yrv,,,LEGACY,2024-09-09,,528,2024-09,0.1834862385321101,0.26420079260237783,42.99082568807339,0.06190224570673712
kol-fd_hh-tbf_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,not_delivering,ad,1870,2114,1.13048128,Website purchases,2,51.86,25.93,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,,res,tbf,,,LEGACY,2024-09-09,,528,2024-09,0.0946073793755913,0.10695187165775401,24.531693472090822,0.027732620320855616
kol-fd_hh-ucd_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,not_delivering,ad,1956,2235,1.14263804,Website purchases,2,41.77,20.885,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel-bangkok - Copy,,res,ucd,,,LEGACY,2024-09-09,,528,2024-09,0.0894854586129754,0.10224948875255625,18.689038031319914,0.02135480572597137
kol-tv_hh-tjnm_res_3005_great-harbour-international-buffet,not_delivering,ad,1132,1612,1.42402827,Website purchases,2,54.34,27.17,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,tjnm,,,LEGACY,2024-09-09,,528,2024-09,0.12406947890818859,0.17667844522968199,33.70967741935484,0.0480035335689046
kol-ls_hh-png_3905_man fu yuan_key,not_delivering,ad,261,334,1.27969349,Website purchases,2,14.73,7.365,3905,,,,,HH,,3905,man fu yuan_key,,,png,,,LEGACY,2024-09-09,,528,2024-09,0.5988023952095809,0.7662835249042145,44.10179640718563,0.0564367816091954
kol-ls_hh-jnjn_brn_5267_vantage-point-one-bangkok,not_delivering,ad,950,1725,1.81578947,Website purchases,2,94.29,47.145,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,jnjn,,,LEGACY,2024-09-09,,528,2024-09,0.11594202898550725,0.21052631578947367,54.660869565217396,0.09925263157894737
kol-fd_hh-ucd_brn_8_hongmin,not_delivering,ad,2796,3150,1.12660944,Website purchases,1,47.47,47.47,8,,,,,HH,,,brn_8_hongmin,,,ucd,,,LEGACY,2024-09-09,,528,2024-09,0.031746031746031744,0.035765379113018594,15.06984126984127,0.016977825464949928
kol-fm_hh-iuapp_brn_8_hongmin,not_delivering,ad,481,577,1.1995842,Website purchases,1,28.09,28.09,8,,,,,HH,,,brn_8_hongmin,,,iuapp,,,LEGACY,2024-09-09,,528,2024-09,0.17331022530329288,0.2079002079002079,48.682842287694974,0.0583991683991684
kol-fd_hh-khs_273_skyline_key,not_delivering,ad,313,392,1.25239617,Website purchases,1,9.98,9.98,273,,,,,HH,,273,skyline_key,,,khs,,,LEGACY,2024-09-09,,528,2024-09,0.25510204081632654,0.3194888178913738,25.459183673469386,0.03188498402555911
album_hh_3901_vantage point_key – Copy,inactive,ad,53,81,1.52830189,Website purchases,1,7.37,7.37,3901,,,,,HH,,3901,vantage point_key – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,1.2345679012345678,1.8867924528301887,90.98765432098766,0.13905660377358492
kol-ls_hh-nbt_brn_5267_vantage-point-one-bangkok,not_delivering,ad,1741,2397,1.37679495,Website purchases,1,102.24,102.24,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,nbt,,,LEGACY,2024-09-09,,528,2024-09,0.041718815185648725,0.05743825387708214,42.65331664580726,0.05872487076392877
album_hh_brn_33_audrey-cafe – Copy,inactive,ad,4074,4557,1.1185567,,0,64.88,0.0,33,,,,,HH,,33,audrey-cafe – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,14.23743691024797,0.015925380461462933
album_hh_222_rain tree cafe_key – Copy,inactive,ad,80,89,1.1125,,0,4.88,0.0,222,,,,,HH,,222,rain tree cafe_key – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,54.831460674157306,0.061
kol-fd_hh-dmpk_273_skyline_key,not_delivering,ad,323,417,1.29102167,,0,12.45,0.0,273,,,,,HH,,273,skyline_key,,,dmpk,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,29.856115107913666,0.03854489164086687
kol-ls_hh-sou_res_835_red-oven-so-bangkok,not_delivering,ad,721,834,1.15672677,,0,26.71,0.0,835,,,,,HH,,835,red-oven-so-bangkok,,res,sou,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,32.02637889688249,0.03704576976421637
kol-pfd_hh-cth_res_835_red-oven-so-bangkok,inactive,ad,327,364,1.11314985,,0,5.24,0.0,835,,,,,HH,,835,red-oven-so-bangkok,,res,cth,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,14.395604395604396,0.01602446483180428
kol-tv_hh-pgm_res_949_amaya-food-gallery-amari-bangkok,inactive,ad,627,875,1.39553429,,0,36.13,0.0,949,,,,,HH,,949,amaya-food-gallery-amari-bangkok,,res,pgm,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,41.291428571428575,0.05762360446570973
kol-fd_hh-fad_res_1003_greenhouse-avani-sukhumvit,not_delivering,ad,141,172,1.21985816,,0,5.47,0.0,1003,,,,,HH,,1003,greenhouse-avani-sukhumvit,,res,fad,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,31.802325581395348,0.03879432624113475
album_hh_2536_giorgio's_key – Copy,inactive,ad,267,479,1.79400749,,0,57.34,0.0,2536,,,,,HH,,2536,giorgio's_key – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,119.70772442588728,0.21475655430711613
album_hh_2536_giorgio's_key – Copy,inactive,ad,39,46,1.17948718,,0,1.46,0.0,2536,,,,,HH,,2536,giorgio's_key – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,31.73913043478261,0.03743589743589743
kol-tv_hh-ejls_res_3005_great-harbour-international-buffet,inactive,ad,1579,2112,1.33755541,,0,104.66,0.0,3005,,,,,HH,,3005,great-harbour-international-buffet,,res,ejls,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,49.55492424242424,0.06628245725142495
album_hh_res_3005_great-harbour-international-buffet,inactive,ad,2193,2863,1.30551756,,0,34.56,0.0,3005,,,,,HH,,3005,great-harbour-international-buffet,,album_res,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,12.071253929444639,0.01575923392612859
single_hh_3005_great-habour-buffet,inactive,ad,486,640,1.31687243,,0,9.43,0.0,3005,,,,,HH,,3005,great-habour-buffet,,single,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,14.734375,0.019403292181069957
kol-fd_hh-fad_res_3180_riverside-terrace-at-anantara-riverside,not_delivering,ad,231,312,1.35064935,,0,10.78,0.0,3180,,,,,HH,,3180,riverside-terrace-at-anantara-riverside,,res,fad,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,34.55128205128205,0.04666666666666666
album_hh_res_3901_vantage-point – Copy,inactive,ad,40,72,1.8,,0,6.4,0.0,3901,,,,,HH,,3901,vantage-point – Copy,,album_res,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,88.88888888888889,0.16
album_hh_3901_vantage point (aug)_key – Copy,inactive,ad,125,165,1.32,,0,5.33,0.0,3901,,,,,HH,,3901,vantage point (aug)_key – Copy,,album,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,32.303030303030305,0.04264
album_hh_res_3901_vantage-point,inactive,ad,54,75,1.38888889,,0,3.4,0.0,3901,,,,,HH,,3901,vantage-point,,album_res,,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,45.33333333333333,0.06296296296296296
kol-fd_hh-cnlv_3905_man fu yuan_key,not_delivering,ad,389,489,1.25706941,,0,19.09,0.0,3905,,,,,HH,,3905,man fu yuan_key,,,cnlv,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,39.03885480572597,0.049074550128534705
kol-ls_hh-nnn_res_3905_man-fu-yuan-qsncc,not_delivering,ad,391,479,1.22506394,,0,16.4,0.0,3905,,,,,HH,,3905,man-fu-yuan-qsncc,,res,nnn,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,34.23799582463465,0.04194373401534526
kol-ls_hh-nbt_3905_man fu yuan_key,not_delivering,ad,122,133,1.09016393,,0,4.95,0.0,3905,,,,,HH,,3905,man fu yuan_key,,,nbt,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,37.21804511278196,0.04057377049180328
kol-ls_hh-nbt_res_4113_auanna-mala-hotpot-thanon-banthat-thong,not_delivering,ad,920,1214,1.31956522,,0,25.07,0.0,4113,,,,,HH,,4113,auanna-mala-hotpot-thanon-banthat-thong,,res,nbt,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,20.650741350906095,0.02725
